# cum_return=0.097358	ann_return=0.197726	sharpe=1.206614	max_dd=0.088619	n_days=128	daily_mean=0.000785	daily_std=0.010323
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10081.5400	81.5400
2024-07-03	10071.1300	-10.4100
2024-07-05	10130.2050	59.0750
2024-07-08	10061.4950	-68.7100
2024-07-09	10053.1950	-8.3000
2024-07-10	10105.5550	52.3600
2024-07-11	10125.0750	19.5200
2024-07-12	10169.3050	44.2300
2024-07-15	10053.3650	-115.9400
2024-07-16	9956.2700	-97.0950
2024-07-17	10025.5850	69.3150
2024-07-18	9973.7700	-51.8150
2024-07-19	10022.4350	48.6650
2024-07-22	10155.2350	132.8000
2024-07-23	10199.2650	44.0300
2024-07-24	10279.9000	80.6350
2024-07-25	10181.2450	-98.6550
2024-07-26	10257.4400	76.1950
2024-07-29	10303.4050	45.9650
2024-07-30	10022.5500	-280.8550
2024-07-31	10232.6850	210.1350
2024-08-01	10218.1750	-14.5100
2024-08-02	10152.1400	-66.0350
2024-08-05	10270.4550	118.3150
2024-08-06	10463.1200	192.6650
2024-08-07	10371.7250	-91.3950
2024-08-08	10523.4450	151.7200
2024-08-09	10584.0800	60.6350
2024-08-12	10569.3000	-14.7800
2024-08-13	10585.6950	16.3950
2024-08-14	10481.4750	-104.2200
2024-08-15	10599.0250	117.5500
2024-08-16	10660.2550	61.2300
2024-08-19	10680.4050	20.1500
2024-08-20	10658.2750	-22.1300
2024-08-21	10744.6150	86.3400
2024-08-22	10672.2250	-72.3900
2024-08-23	10596.3350	-75.8900
2024-08-26	10494.8850	-101.4500
2024-08-27	10322.4950	-172.3900
2024-08-28	10335.6050	13.1100
2024-08-29	10315.8650	-19.7400
2024-08-30	10331.9250	16.0600
2024-09-03	10194.0650	-137.8600
2024-09-04	10188.5650	-5.5000
2024-09-05	10162.1200	-26.4450
2024-09-06	9880.0500	-282.0700
2024-09-09	9792.4400	-87.6100
2024-09-10	9895.3500	102.9100
2024-09-11	9934.4700	39.1200
2024-09-12	9957.5800	23.1100
2024-09-13	10023.4600	65.8800
2024-09-16	10097.7850	74.3250
2024-09-17	10204.5050	106.7200
2024-09-18	10152.5500	-51.9550
2024-09-19	10081.6400	-70.9100
2024-09-20	10180.1550	98.5150
2024-09-23	10267.4250	87.2700
2024-09-24	10233.4900	-33.9350
2024-09-25	10161.3800	-72.1100
2024-09-26	10497.2600	335.8800
2024-09-27	10502.1800	4.9200
2024-09-30	10410.4350	-91.7450
2024-10-01	10465.3800	54.9450
2024-10-02	10247.9100	-217.4700
2024-10-03	10302.8400	54.9300
2024-10-04	10341.7000	38.8600
2024-10-07	10323.2900	-18.4100
2024-10-08	10281.6200	-41.6700
2024-10-09	10165.2200	-116.4000
2024-10-10	10320.2350	155.0150
2024-10-11	10357.7900	37.5550
2024-10-14	10321.8000	-35.9900
2024-10-15	10432.9700	111.1700
2024-10-16	10460.2300	27.2600
2024-10-17	10427.7700	-32.4600
2024-10-18	10360.1400	-67.6300
2024-10-21	10222.2700	-137.8700
2024-10-22	10193.0700	-29.2000
2024-10-23	10192.2400	-0.8300
2024-10-24	10314.7600	122.5200
2024-10-25	10408.8100	94.0500
2024-10-28	10336.1200	-72.6900
2024-10-29	10210.1500	-125.9700
2024-10-30	10239.5900	29.4400
2024-10-31	10327.2500	87.6600
2024-11-01	10357.6800	30.4300
2024-11-04	10488.7600	131.0800
2024-11-05	10396.1800	-92.5800
2024-11-06	10428.2650	32.0850
2024-11-07	10294.7550	-133.5100
2024-11-08	10067.5150	-227.2400
2024-11-11	10130.6650	63.1500
2024-11-12	9971.4850	-159.1800
2024-11-13	10070.0950	98.6100
2024-11-14	10047.2550	-22.8400
2024-11-15	10052.5350	5.2800
2024-11-18	10160.2550	107.7200
2024-11-19	10191.0250	30.7700
2024-11-20	10187.8600	-3.1650
2024-11-21	10398.0600	210.2000
2024-11-22	10468.3100	70.2500
2024-11-25	10432.3500	-35.9600
2024-11-26	10354.5600	-77.7900
2024-11-27	10404.4800	49.9200
2024-11-29	10391.9400	-12.5400
2024-12-02	10413.1600	21.2200
2024-12-03	10468.4600	55.3000
2024-12-04	10443.4200	-25.0400
2024-12-05	10449.3200	5.9000
2024-12-06	10438.7600	-10.5600
2024-12-09	10731.8000	293.0400
2024-12-10	10778.1200	46.3200
2024-12-11	11127.9400	349.8200
2024-12-12	11086.6200	-41.3200
2024-12-13	11104.9400	18.3200
2024-12-16	11216.3900	111.4500
2024-12-17	11292.8000	76.4100
2024-12-18	11262.0400	-30.7600
2024-12-19	10937.7700	-324.2700
2024-12-20	11078.3100	140.5400
2024-12-23	11022.4100	-55.9000
2024-12-24	10970.8900	-51.5200
2024-12-26	10970.4800	-0.4100
2024-12-27	10982.5400	12.0600
2024-12-30	10975.0200	-7.5200
2024-12-31	10973.5800	-1.4400
