# cum_return=-0.007471	ann_return=0.031599	sharpe=0.103289	max_dd=0.244950	n_days=128	daily_mean=0.000125	daily_std=0.019272
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-07-01	10000.0000	0.0000
2025-07-02	9547.4500	-452.5500
2025-07-03	9599.8650	52.4150
2025-07-07	9567.0300	-32.8350
2025-07-08	9488.8000	-78.2300
2025-07-09	9676.2800	187.4800
2025-07-10	9560.5750	-115.7050
2025-07-11	9437.0950	-123.4800
2025-07-14	9412.5350	-24.5600
2025-07-15	9255.0750	-157.4600
2025-07-16	9128.3550	-126.7200
2025-07-17	9143.0150	14.6600
2025-07-18	8853.5700	-289.4450
2025-07-21	8715.2850	-138.2850
2025-07-22	8618.0750	-97.2100
2025-07-23	8724.6350	106.5600
2025-07-24	8231.5600	-493.0750
2025-07-25	8257.5650	26.0050
2025-07-28	8112.2400	-145.3250
2025-07-29	7963.2250	-149.0150
2025-07-30	7550.4950	-412.7300
2025-07-31	7929.9450	379.4500
2025-08-01	7946.9750	17.0300
2025-08-04	7825.8250	-121.1500
2025-08-05	7755.9900	-69.8350
2025-08-06	7865.1250	109.1350
2025-08-07	7763.0600	-102.0650
2025-08-08	7738.2300	-24.8300
2025-08-11	7753.2200	14.9900
2025-08-12	7837.8600	84.6400
2025-08-13	7739.5000	-98.3600
2025-08-14	7857.0400	117.5400
2025-08-15	7997.1900	140.1500
2025-08-18	8092.4800	95.2900
2025-08-19	8285.6000	193.1200
2025-08-20	8244.3250	-41.2750
2025-08-21	8212.1750	-32.1500
2025-08-22	8227.8950	15.7200
2025-08-25	8292.3050	64.4100
2025-08-26	8199.7950	-92.5100
2025-08-27	8293.2300	93.4350
2025-08-28	8262.2100	-31.0200
2025-08-29	8309.5000	47.2900
2025-09-02	8353.6900	44.1900
2025-09-03	8225.2200	-128.4700
2025-09-04	8164.6650	-60.5550
2025-09-05	8451.9500	287.2850
2025-09-08	8507.0050	55.0550
2025-09-09	9148.7650	641.7600
2025-09-10	9090.1350	-58.6300
2025-09-11	9398.9450	308.8100
2025-09-12	9245.9500	-152.9950
2025-09-15	9110.4550	-135.4950
2025-09-16	9176.5550	66.1000
2025-09-17	9232.3500	55.7950
2025-09-18	9349.2950	116.9450
2025-09-19	9399.9750	50.6800
2025-09-22	9482.1950	82.2200
2025-09-23	9357.4950	-124.7000
2025-09-24	9608.9150	251.4200
2025-09-25	9710.1500	101.2350
2025-09-26	9787.0450	76.8950
2025-09-29	9973.6100	186.5650
2025-09-30	9857.9950	-115.6150
2025-10-01	10051.3700	193.3750
2025-10-02	9997.6450	-53.7250
2025-10-03	9787.7950	-209.8500
2025-10-06	9701.7050	-86.0900
2025-10-07	9739.0150	37.3100
2025-10-08	9402.4250	-336.5900
2025-10-09	9483.0050	80.5800
2025-10-10	9461.1650	-21.8400
2025-10-13	9741.0300	279.8650
2025-10-14	9844.1000	103.0700
2025-10-15	9479.4300	-364.6700
2025-10-16	9532.0900	52.6600
2025-10-17	9406.9100	-125.1800
2025-10-20	9245.4400	-161.4700
2025-10-21	9246.8150	1.3750
2025-10-22	9377.0450	130.2300
2025-10-23	8766.4850	-610.5600
2025-10-24	8618.9100	-147.5750
2025-10-27	8441.4150	-177.4950
2025-10-28	8542.2550	100.8400
2025-10-29	8634.9100	92.6550
2025-10-30	8607.0800	-27.8300
2025-10-31	9016.0600	408.9800
2025-11-03	8776.1400	-239.9200
2025-11-04	8915.9600	139.8200
2025-11-05	9112.9800	197.0200
2025-11-06	9381.7100	268.7300
2025-11-07	9606.1800	224.4700
2025-11-10	9439.4500	-166.7300
2025-11-11	9366.1450	-73.3050
2025-11-12	9275.7300	-90.4150
2025-11-13	9373.0600	97.3300
2025-11-14	9387.2300	14.1700
2025-11-17	9343.7000	-43.5300
2025-11-18	9471.6800	127.9800
2025-11-19	9467.5200	-4.1600
2025-11-20	9418.5050	-49.0150
2025-11-21	9512.6150	94.1100
2025-11-24	9427.9200	-84.6950
2025-11-25	9337.7300	-90.1900
2025-11-26	9272.6400	-65.0900
2025-11-28	9206.8400	-65.8000
2025-12-01	9302.6700	95.8300
2025-12-02	9359.9900	57.3200
2025-12-03	9191.4200	-168.5700
2025-12-04	9349.4700	158.0500
2025-12-05	9165.4900	-183.9800
2025-12-08	9275.6700	110.1800
2025-12-09	9293.7300	18.0600
2025-12-10	9219.5750	-74.1550
2025-12-11	9315.4350	95.8600
2025-12-12	9325.7500	10.3150
2025-12-15	9232.8300	-92.9200
2025-12-16	9385.1050	152.2750
2025-12-17	9558.8150	173.7100
2025-12-18	9530.5450	-28.2700
2025-12-19	9530.5350	-0.0100
2025-12-22	9608.0850	77.5500
2025-12-23	9692.1750	84.0900
2025-12-24	9663.2150	-28.9600
2025-12-26	9712.2650	49.0500
2025-12-29	9771.0800	58.8150
2025-12-30	9840.6850	69.6050
2025-12-31	9925.2950	84.6100
