# cum_return=0.077610	ann_return=0.334583	sharpe=1.629885	max_dd=0.068361	n_days=61	daily_mean=0.001328	daily_std=0.012931
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	9892.4950	-107.5050
2026-01-06	9860.6500	-31.8450
2026-01-07	9932.5100	71.8600
2026-01-08	9899.9900	-32.5200
2026-01-09	9766.6200	-133.3700
2026-01-12	9763.1000	-3.5200
2026-01-13	9722.8550	-40.2450
2026-01-14	9701.4700	-21.3850
2026-01-15	9700.1700	-1.3000
2026-01-16	9637.1100	-63.0600
2026-01-20	9652.2400	15.1300
2026-01-21	9691.4800	39.2400
2026-01-22	9752.7400	61.2600
2026-01-23	9897.1550	144.4150
2026-01-26	9927.5850	30.4300
2026-01-27	9572.3850	-355.2000
2026-01-28	9633.0150	60.6300
2026-01-29	9516.9150	-116.1000
2026-01-30	9465.5650	-51.3500
2026-02-02	9316.3850	-149.1800
2026-02-03	9427.6350	111.2500
2026-02-04	9446.4150	18.7800
2026-02-05	9609.9050	163.4900
2026-02-06	9729.4250	119.5200
2026-02-09	9779.1050	49.6800
2026-02-10	9634.1350	-144.9700
2026-02-11	9552.5500	-81.5850
2026-02-12	9800.2200	247.6700
2026-02-13	9791.9900	-8.2300
2026-02-17	9752.6450	-39.3450
2026-02-18	9686.5800	-66.0650
2026-02-19	9724.1750	37.5950
2026-02-20	9785.0000	60.8250
2026-02-23	9814.0100	29.0100
2026-02-24	9700.6100	-113.4000
2026-02-25	9803.0800	102.4700
2026-02-26	9937.5550	134.4750
2026-02-27	9825.5700	-111.9850
2026-03-02	9998.3900	172.8200
2026-03-03	10040.9800	42.5900
2026-03-04	9962.2100	-78.7700
2026-03-05	10105.2000	142.9900
2026-03-06	10104.8750	-0.3250
2026-03-09	10022.1100	-82.7650
2026-03-10	10645.2300	623.1200
2026-03-11	10717.1850	71.9550
2026-03-12	10807.0300	89.8450
2026-03-13	10742.8200	-64.2100
2026-03-16	10825.9650	83.1450
2026-03-17	10728.3750	-97.5900
2026-03-18	10760.8150	32.4400
2026-03-19	10620.2950	-140.5200
2026-03-20	10667.1000	46.8050
2026-03-23	10694.5850	27.4850
2026-03-24	10704.3650	9.7800
2026-03-25	10724.5900	20.2250
2026-03-26	10687.7600	-36.8300
2026-03-27	10631.8550	-55.9050
2026-03-30	10765.7900	133.9350
2026-03-31	10776.1000	10.3100
