# cum_return=0.179264	ann_return=0.338512	sharpe=2.259689	max_dd=0.065156	n_days=128	daily_mean=0.001343	daily_std=0.009437
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2024-07-01	10000.0000	0.0000
2024-07-02	10080.7200	80.7200
2024-07-03	10079.1500	-1.5700
2024-07-05	10144.6050	65.4550
2024-07-08	10218.7850	74.1800
2024-07-09	10245.7950	27.0100
2024-07-10	10307.9100	62.1150
2024-07-11	10389.1000	81.1900
2024-07-12	10484.2000	95.1000
2024-07-15	10472.5700	-11.6300
2024-07-16	10362.4950	-110.0750
2024-07-17	10301.3700	-61.1250
2024-07-18	10213.7100	-87.6600
2024-07-19	10354.1100	140.4000
2024-07-22	10424.8300	70.7200
2024-07-23	10475.0300	50.2000
2024-07-24	10622.3000	147.2700
2024-07-25	10602.0700	-20.2300
2024-07-26	10634.7350	32.6650
2024-07-29	10731.1350	96.4000
2024-07-30	10529.2050	-201.9300
2024-07-31	10771.0650	241.8600
2024-08-01	10761.3950	-9.6700
2024-08-02	10796.0950	34.7000
2024-08-05	10846.8250	50.7300
2024-08-06	11014.3500	167.5250
2024-08-07	10995.9900	-18.3600
2024-08-08	11149.2900	153.3000
2024-08-09	11198.5950	49.3050
2024-08-12	11122.9400	-75.6550
2024-08-13	11241.6400	118.7000
2024-08-14	11016.1400	-225.5000
2024-08-15	11086.4600	70.3200
2024-08-16	11107.7150	21.2550
2024-08-19	11179.9600	72.2450
2024-08-20	11097.9550	-82.0050
2024-08-21	11233.1850	135.2300
2024-08-22	11187.1250	-46.0600
2024-08-23	11195.8450	8.7200
2024-08-26	11032.8750	-162.9700
2024-08-27	10870.7850	-162.0900
2024-08-28	10870.0250	-0.7600
2024-08-29	10889.8150	19.7900
2024-08-30	11063.1450	173.3300
2024-09-03	10958.0350	-105.1100
2024-09-04	10835.8750	-122.1600
2024-09-05	10819.3450	-16.5300
2024-09-06	10661.1150	-158.2300
2024-09-09	10509.1850	-151.9300
2024-09-10	10529.7350	20.5500
2024-09-11	10585.4200	55.6850
2024-09-12	10524.5350	-60.8850
2024-09-13	10597.4750	72.9400
2024-09-16	10648.6100	51.1350
2024-09-17	10738.9100	90.3000
2024-09-18	10646.0550	-92.8550
2024-09-19	10630.9300	-15.1250
2024-09-20	10785.6650	154.7350
2024-09-23	10916.3750	130.7100
2024-09-24	10883.4700	-32.9050
2024-09-25	10819.9500	-63.5200
2024-09-26	11114.2350	294.2850
2024-09-27	11010.9700	-103.2650
2024-09-30	10898.6950	-112.2750
2024-10-01	10805.2000	-93.4950
2024-10-02	10585.7100	-219.4900
2024-10-03	10651.0200	65.3100
2024-10-04	10674.8900	23.8700
2024-10-07	10665.2500	-9.6400
2024-10-08	10627.9200	-37.3300
2024-10-09	10555.5300	-72.3900
2024-10-10	10729.8750	174.3450
2024-10-11	10761.2700	31.3950
2024-10-14	10777.6800	16.4100
2024-10-15	10860.0200	82.3400
2024-10-16	10885.6400	25.6200
2024-10-17	11006.5700	120.9300
2024-10-18	10996.8200	-9.7500
2024-10-21	11013.9300	17.1100
2024-10-22	10955.2100	-58.7200
2024-10-23	10930.5900	-24.6200
2024-10-24	11055.6800	125.0900
2024-10-25	11169.1500	113.4700
2024-10-28	11142.2100	-26.9400
2024-10-29	11028.9400	-113.2700
2024-10-30	11063.9100	34.9700
2024-10-31	11164.6800	100.7700
2024-11-01	11198.1200	33.4400
2024-11-04	11251.0200	52.9000
2024-11-05	11120.8900	-130.1300
2024-11-06	11130.5300	9.6400
2024-11-07	11103.4400	-27.0900
2024-11-08	10823.7200	-279.7200
2024-11-11	10898.8100	75.0900
2024-11-12	10926.5100	27.7000
2024-11-13	11121.0300	194.5200
2024-11-14	11164.5800	43.5500
2024-11-15	11130.6350	-33.9450
2024-11-18	11160.2000	29.5650
2024-11-19	11063.0100	-97.1900
2024-11-20	10935.6500	-127.3600
2024-11-21	10987.2700	51.6200
2024-11-22	10898.4200	-88.8500
2024-11-25	10824.4000	-74.0200
2024-11-26	10788.2200	-36.1800
2024-11-27	10903.3500	115.1300
2024-11-29	10947.1600	43.8100
2024-12-02	10966.7900	19.6300
2024-12-03	10954.9100	-11.8800
2024-12-04	10845.0000	-109.9100
2024-12-05	10907.9100	62.9100
2024-12-06	10930.8200	22.9100
2024-12-09	11138.9900	208.1700
2024-12-10	11084.3800	-54.6100
2024-12-11	11421.5000	337.1200
2024-12-12	11464.7200	43.2200
2024-12-13	11462.7500	-1.9700
2024-12-16	11559.7100	96.9600
2024-12-17	11599.9000	40.1900
2024-12-18	11627.2100	27.3100
2024-12-19	11772.5500	145.3400
2024-12-20	11918.7600	146.2100
2024-12-23	11858.0300	-60.7300
2024-12-24	11793.5950	-64.4350
2024-12-26	11788.3950	-5.2000
2024-12-27	11794.3900	5.9950
2024-12-30	11806.7400	12.3500
2024-12-31	11792.6400	-14.1000
