# cum_return=0.200805	ann_return=0.393816	sharpe=2.870074	max_dd=0.054672	n_days=121	daily_mean=0.001563	daily_std=0.008644
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9951.3650	-48.6350
2025-01-06	9897.2850	-54.0800
2025-01-07	9932.6150	35.3300
2025-01-08	10090.8750	158.2600
2025-01-10	10264.5250	173.6500
2025-01-13	10216.5550	-47.9700
2025-01-14	10266.5750	50.0200
2025-01-15	10254.1650	-12.4100
2025-01-16	10358.4650	104.3000
2025-01-17	10360.6100	2.1450
2025-01-21	10480.1350	119.5250
2025-01-22	10522.6100	42.4750
2025-01-23	10710.4650	187.8550
2025-01-24	10703.6050	-6.8600
2025-01-27	10886.5150	182.9100
2025-01-28	10896.0100	9.4950
2025-01-29	10910.3700	14.3600
2025-01-30	11069.8800	159.5100
2025-01-31	11107.8750	37.9950
2025-02-03	10996.7400	-111.1350
2025-02-04	10990.5000	-6.2400
2025-02-05	10938.6500	-51.8500
2025-02-06	11138.4500	199.8000
2025-02-07	11070.4350	-68.0150
2025-02-10	11134.4050	63.9700
2025-02-11	11074.7150	-59.6900
2025-02-12	11041.2900	-33.4250
2025-02-13	11094.7450	53.4550
2025-02-14	11239.1050	144.3600
2025-02-18	11169.5950	-69.5100
2025-02-19	11694.7350	525.1400
2025-02-20	11705.4100	10.6750
2025-02-21	11655.5750	-49.8350
2025-02-24	11563.0250	-92.5500
2025-02-25	11503.6450	-59.3800
2025-02-26	11649.7050	146.0600
2025-02-27	11631.8000	-17.9050
2025-02-28	11505.3700	-126.4300
2025-03-03	11406.0300	-99.3400
2025-03-04	11387.3000	-18.7300
2025-03-05	11304.0400	-83.2600
2025-03-06	11234.7000	-69.3400
2025-03-07	11421.3500	186.6500
2025-03-11	11359.0600	-62.2900
2025-03-12	11566.6000	207.5400
2025-03-13	11560.5800	-6.0200
2025-03-14	11615.5400	54.9600
2025-03-17	11593.2300	-22.3100
2025-03-18	11536.7200	-56.5100
2025-03-19	11488.7200	-48.0000
2025-03-20	11487.2700	-1.4500
2025-03-21	11538.2100	50.9400
2025-03-24	11544.5800	6.3700
2025-03-25	11618.0300	73.4500
2025-03-26	11596.1550	-21.8750
2025-03-27	11581.6850	-14.4700
2025-03-28	11550.2750	-31.4100
2025-03-31	11405.9650	-144.3100
2025-04-01	11469.6750	63.7100
2025-04-02	11507.4850	37.8100
2025-04-03	11305.4450	-202.0400
2025-04-04	11197.5750	-107.8700
2025-04-07	11065.4500	-132.1250
2025-04-08	11074.9650	9.5150
2025-04-09	11356.8450	281.8800
2025-04-10	11300.4750	-56.3700
2025-04-11	11413.4550	112.9800
2025-04-14	11505.5500	92.0950
2025-04-15	11547.0550	41.5050
2025-04-16	11482.7450	-64.3100
2025-04-17	11448.2950	-34.4500
2025-04-21	11468.7650	20.4700
2025-04-22	11441.6250	-27.1400
2025-04-23	11498.0350	56.4100
2025-04-24	11601.1250	103.0900
2025-04-25	11654.5100	53.3850
2025-04-28	11603.5350	-50.9750
2025-04-29	11628.1650	24.6300
2025-04-30	11599.2650	-28.9000
2025-05-01	11742.4150	143.1500
2025-05-02	11652.4950	-89.9200
2025-05-05	11605.0750	-47.4200
2025-05-06	11625.5950	20.5200
2025-05-07	11643.1750	17.5800
2025-05-08	11813.0750	169.9000
2025-05-09	11826.8950	13.8200
2025-05-12	11742.3550	-84.5400
2025-05-13	11681.3650	-60.9900
2025-05-14	11714.5350	33.1700
2025-05-15	11648.1350	-66.4000
2025-05-16	11646.0150	-2.1200
2025-05-19	11732.4550	86.4400
2025-05-20	11809.2650	76.8100
2025-05-21	11818.1500	8.8850
2025-05-22	11884.0500	65.9000
2025-05-23	11953.4250	69.3750
2025-05-27	11954.7950	1.3700
2025-05-28	11994.7200	39.9250
2025-05-29	11998.8950	4.1750
2025-05-30	11977.3350	-21.5600
2025-06-02	12107.5850	130.2500
2025-06-03	12254.2250	146.6400
2025-06-04	12258.1950	3.9700
2025-06-05	12222.2900	-35.9050
2025-06-06	12252.4350	30.1450
2025-06-09	12334.1750	81.7400
2025-06-10	12317.3450	-16.8300
2025-06-11	12272.3050	-45.0400
2025-06-12	12305.9250	33.6200
2025-06-13	12305.1200	-0.8050
2025-06-16	12278.2900	-26.8300
2025-06-17	12240.5900	-37.7000
2025-06-18	12178.5400	-62.0500
2025-06-20	12111.2150	-67.3250
2025-06-23	12133.4200	22.2050
2025-06-24	12016.6750	-116.7450
2025-06-25	12002.3750	-14.3000
2025-06-26	12060.4250	58.0500
2025-06-27	12034.6100	-25.8150
2025-06-30	12008.0450	-26.5650
