# cum_return=0.228938	ann_return=0.443541	sharpe=3.075024	max_dd=0.047509	n_days=121	daily_mean=0.001760	daily_std=0.009086
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2025-01-02	10000.0000	0.0000
2025-01-03	9892.4350	-107.5650
2025-01-06	9837.0250	-55.4100
2025-01-07	10037.9450	200.9200
2025-01-08	10171.4450	133.5000
2025-01-10	10148.3350	-23.1100
2025-01-13	10039.3650	-108.9700
2025-01-14	10154.5350	115.1700
2025-01-15	10202.1250	47.5900
2025-01-16	10245.4750	43.3500
2025-01-17	10233.0600	-12.4150
2025-01-21	10327.7100	94.6500
2025-01-22	10408.1850	80.4750
2025-01-23	10486.3700	78.1850
2025-01-24	10484.5400	-1.8300
2025-01-27	10593.2200	108.6800
2025-01-28	10904.1500	310.9300
2025-01-29	10879.7400	-24.4100
2025-01-30	10788.4800	-91.2600
2025-01-31	10741.8700	-46.6100
2025-02-03	10699.1000	-42.7700
2025-02-04	10691.2600	-7.8400
2025-02-05	10782.6600	91.4000
2025-02-06	11034.2800	251.6200
2025-02-07	11071.6750	37.3950
2025-02-10	11271.3250	199.6500
2025-02-11	11247.7050	-23.6200
2025-02-12	11164.1300	-83.5750
2025-02-13	11259.2050	95.0750
2025-02-14	11333.5750	74.3700
2025-02-18	11363.6850	30.1100
2025-02-19	11703.0250	339.3400
2025-02-20	11788.3350	85.3100
2025-02-21	11743.3350	-45.0000
2025-02-24	11650.5550	-92.7800
2025-02-25	11622.6850	-27.8700
2025-02-26	11656.1150	33.4300
2025-02-27	11504.5650	-151.5500
2025-02-28	11502.9950	-1.5700
2025-03-03	11228.2850	-274.7100
2025-03-04	11414.9750	186.6900
2025-03-05	11329.4350	-85.5400
2025-03-06	11261.7250	-67.7100
2025-03-07	11389.1450	127.4200
2025-03-11	11350.1100	-39.0350
2025-03-12	11685.2700	335.1600
2025-03-13	11675.5500	-9.7200
2025-03-14	11717.1000	41.5500
2025-03-17	11582.3650	-134.7350
2025-03-18	11500.5600	-81.8050
2025-03-19	11543.6300	43.0700
2025-03-20	11573.2000	29.5700
2025-03-21	11572.5600	-0.6400
2025-03-24	11523.0300	-49.5300
2025-03-25	11527.8200	4.7900
2025-03-26	11465.8700	-61.9500
2025-03-27	11460.5500	-5.3200
2025-03-28	11521.9700	61.4200
2025-03-31	11396.8600	-125.1100
2025-04-01	11479.6200	82.7600
2025-04-02	11532.0100	52.3900
2025-04-03	11472.0500	-59.9600
2025-04-04	11440.9600	-31.0900
2025-04-07	11444.5400	3.5800
2025-04-08	11422.3800	-22.1600
2025-04-09	11645.3400	222.9600
2025-04-10	11632.5000	-12.8400
2025-04-11	11782.4400	149.9400
2025-04-14	12002.9700	220.5300
2025-04-15	12080.3050	77.3350
2025-04-16	12034.4300	-45.8750
2025-04-17	11973.2150	-61.2150
2025-04-21	11949.6750	-23.5400
2025-04-22	11957.9650	8.2900
2025-04-23	11992.3150	34.3500
2025-04-24	11887.7250	-104.5900
2025-04-25	12023.6800	135.9550
2025-04-28	11931.3050	-92.3750
2025-04-29	11975.5550	44.2500
2025-04-30	11982.2250	6.6700
2025-05-01	12075.5950	93.3700
2025-05-02	11914.1950	-161.4000
2025-05-05	11836.0450	-78.1500
2025-05-06	11889.5150	53.4700
2025-05-07	11842.2850	-47.2300
2025-05-08	12025.3000	183.0150
2025-05-09	12041.9350	16.6350
2025-05-12	11903.3250	-138.6100
2025-05-13	11923.6650	20.3400
2025-05-14	12007.2350	83.5700
2025-05-15	11969.2450	-37.9900
2025-05-16	11980.1850	10.9400
2025-05-19	12067.3550	87.1700
2025-05-20	12126.8450	59.4900
2025-05-21	12103.1300	-23.7150
2025-05-22	12255.5100	152.3800
2025-05-23	12328.3850	72.8750
2025-05-27	12338.7850	10.4000
2025-05-28	12359.2100	20.4250
2025-05-29	12365.2650	6.0550
2025-05-30	12324.5650	-40.7000
2025-06-02	12316.1850	-8.3800
2025-06-03	12443.9050	127.7200
2025-06-04	12387.7150	-56.1900
2025-06-05	12380.5950	-7.1200
2025-06-06	12386.1850	5.5900
2025-06-09	12528.4550	142.2700
2025-06-10	12476.8250	-51.6300
2025-06-11	12464.1750	-12.6500
2025-06-12	12552.8650	88.6900
2025-06-13	12560.8300	7.9650
2025-06-16	12490.5900	-70.2400
2025-06-17	12505.2650	14.6750
2025-06-18	12435.8500	-69.4150
2025-06-20	12384.0800	-51.7700
2025-06-23	12293.9100	-90.1700
2025-06-24	12181.2550	-112.6550
2025-06-25	12346.8900	165.6350
2025-06-26	12354.6850	7.7950
2025-06-27	12330.2150	-24.4700
2025-06-30	12289.3800	-40.8350
