# cum_return=0.009142	ann_return=0.046063	sharpe=0.364055	max_dd=0.030849	n_days=61	daily_mean=0.000183	daily_std=0.007970
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	9914.5450	-85.4550
2026-01-06	9882.7000	-31.8450
2026-01-07	9954.5600	71.8600
2026-01-08	9922.0400	-32.5200
2026-01-09	9854.0900	-67.9500
2026-01-12	9850.5700	-3.5200
2026-01-13	9810.3250	-40.2450
2026-01-14	9830.7500	20.4250
2026-01-15	9928.2450	97.4950
2026-01-16	9838.3750	-89.8700
2026-01-20	9817.2250	-21.1500
2026-01-21	9854.6200	37.3950
2026-01-22	9870.7600	16.1400
2026-01-23	9866.9450	-3.8150
2026-01-26	9876.3700	9.4250
2026-01-27	9700.3900	-175.9800
2026-01-28	9902.9300	202.5400
2026-01-29	9796.3100	-106.6200
2026-01-30	9843.0000	46.6900
2026-02-02	9758.3300	-84.6700
2026-02-03	9928.0100	169.6800
2026-02-04	9827.6800	-100.3300
2026-02-05	10052.7900	225.1100
2026-02-06	9990.3750	-62.4150
2026-02-09	10154.2250	163.8500
2026-02-10	10112.1400	-42.0850
2026-02-11	10101.6400	-10.5000
2026-02-12	10054.0500	-47.5900
2026-02-13	10049.1700	-4.8800
2026-02-17	9967.4100	-81.7600
2026-02-18	9966.8650	-0.5450
2026-02-19	10010.1050	43.2400
2026-02-20	9978.7250	-31.3800
2026-02-23	10019.2150	40.4900
2026-02-24	9955.0450	-64.1700
2026-02-25	9993.1350	38.0900
2026-02-26	9977.9900	-15.1450
2026-02-27	9840.9750	-137.0150
2026-03-02	9876.4350	35.4600
2026-03-03	9867.7950	-8.6400
2026-03-04	9882.0500	14.2550
2026-03-05	9968.5850	86.5350
2026-03-06	9997.1300	28.5450
2026-03-09	9914.9400	-82.1900
2026-03-10	10074.2750	159.3350
2026-03-11	10101.1000	26.8250
2026-03-12	10091.0350	-10.0650
2026-03-13	10042.3900	-48.6450
2026-03-16	10069.2600	26.8700
2026-03-17	10031.6250	-37.6350
2026-03-18	10041.3150	9.6900
2026-03-19	10029.8600	-11.4550
2026-03-20	10020.2700	-9.5900
2026-03-23	9992.4700	-27.8000
2026-03-24	10062.3350	69.8650
2026-03-25	10007.8900	-54.4450
2026-03-26	10060.5200	52.6300
2026-03-27	10039.2500	-21.2700
2026-03-30	10142.3450	103.0950
2026-03-31	10091.4150	-50.9300
