# cum_return=-0.010422	ann_return=-0.034370	sharpe=-0.245341	max_dd=0.056972	n_days=61	daily_mean=-0.000136	daily_std=0.008825
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	9914.5450	-85.4550
2026-01-06	9882.7000	-31.8450
2026-01-07	9954.5600	71.8600
2026-01-08	9922.0400	-32.5200
2026-01-09	9854.0900	-67.9500
2026-01-12	9850.5700	-3.5200
2026-01-13	9810.3250	-40.2450
2026-01-14	9830.7500	20.4250
2026-01-15	9882.9250	52.1750
2026-01-16	9819.8650	-63.0600
2026-01-20	9798.7150	-21.1500
2026-01-21	9836.1100	37.3950
2026-01-22	9855.6000	19.4900
2026-01-23	9987.8000	132.2000
2026-01-26	10046.0550	58.2550
2026-01-27	9944.3850	-101.6700
2026-01-28	10144.9250	200.5400
2026-01-29	10024.9250	-120.0000
2026-01-30	10004.1450	-20.7800
2026-02-02	9914.3550	-89.7900
2026-02-03	10122.0850	207.7300
2026-02-04	9985.3650	-136.7200
2026-02-05	10216.8550	231.4900
2026-02-06	10155.6300	-61.2250
2026-02-09	10319.4800	163.8500
2026-02-10	10132.6850	-186.7950
2026-02-11	10040.1850	-92.5000
2026-02-12	10074.8500	34.6650
2026-02-13	10080.5900	5.7400
2026-02-17	9949.3800	-131.2100
2026-02-18	9870.0500	-79.3300
2026-02-19	9907.0300	36.9800
2026-02-20	9891.5600	-15.4700
2026-02-23	9932.0500	40.4900
2026-02-24	9867.8800	-64.1700
2026-02-25	9905.9700	38.0900
2026-02-26	9932.9550	26.9850
2026-02-27	9731.5600	-201.3950
2026-03-02	9804.0900	72.5300
2026-03-03	9735.4300	-68.6600
2026-03-04	9748.5750	13.1450
2026-03-05	9835.8350	87.2600
2026-03-06	9880.5750	44.7400
2026-03-09	9792.3850	-88.1900
2026-03-10	9927.8600	135.4750
2026-03-11	9969.7500	41.8900
2026-03-12	9967.3750	-2.3750
2026-03-13	9913.2750	-54.1000
2026-03-16	9934.9100	21.6350
2026-03-17	9893.8600	-41.0500
2026-03-18	9903.5500	9.6900
2026-03-19	9892.0950	-11.4550
2026-03-20	9882.5050	-9.5900
2026-03-23	9854.7050	-27.8000
2026-03-24	9868.5450	13.8400
2026-03-25	9811.6850	-56.8600
2026-03-26	9857.4100	45.7250
2026-03-27	9793.1100	-64.3000
2026-03-30	9864.7650	71.6550
2026-03-31	9895.7800	31.0150
