# cum_return=-0.000895	ann_return=0.005773	sharpe=0.041473	max_dd=0.065732	n_days=61	daily_mean=0.000023	daily_std=0.008769
# daily_portfolio_pnl
date	equity	daily_pnl_dollar
2026-01-02	10000.0000	0.0000
2026-01-05	9914.5450	-85.4550
2026-01-06	9882.7000	-31.8450
2026-01-07	9954.5600	71.8600
2026-01-08	9922.0400	-32.5200
2026-01-09	9854.0900	-67.9500
2026-01-12	9850.5700	-3.5200
2026-01-13	9810.3250	-40.2450
2026-01-14	9830.7500	20.4250
2026-01-15	9882.9250	52.1750
2026-01-16	9819.8650	-63.0600
2026-01-20	9859.8350	39.9700
2026-01-21	9978.5550	118.7200
2026-01-22	9998.0450	19.4900
2026-01-23	10130.2450	132.2000
2026-01-26	10188.5000	58.2550
2026-01-27	10086.8300	-101.6700
2026-01-28	10101.4300	14.6000
2026-01-29	10056.4300	-45.0000
2026-01-30	10073.4200	16.9900
2026-02-02	10004.8700	-68.5500
2026-02-03	10218.4800	213.6100
2026-02-04	10126.8600	-91.6200
2026-02-05	10349.8200	222.9600
2026-02-06	10335.5150	-14.3050
2026-02-09	10481.8950	146.3800
2026-02-10	10273.2500	-208.6450
2026-02-11	10157.3300	-115.9200
2026-02-12	10242.9050	85.5750
2026-02-13	10248.6450	5.7400
2026-02-17	10137.8900	-110.7550
2026-02-18	10094.4450	-43.4450
2026-02-19	10131.4250	36.9800
2026-02-20	10115.9550	-15.4700
2026-02-23	10121.0800	5.1250
2026-02-24	10042.7750	-78.3050
2026-02-25	10091.7650	48.9900
2026-02-26	10136.7450	44.9800
2026-02-27	9865.6650	-271.0800
2026-03-02	9893.2200	27.5550
2026-03-03	9792.9000	-100.3200
2026-03-04	9806.0450	13.1450
2026-03-05	9893.3050	87.2600
2026-03-06	9933.4600	40.1550
2026-03-09	9827.3800	-106.0800
2026-03-10	9981.1550	153.7750
2026-03-11	10057.2050	76.0500
2026-03-12	10080.6450	23.4400
2026-03-13	10018.7100	-61.9350
2026-03-16	10043.1750	24.4650
2026-03-17	9998.7300	-44.4450
2026-03-18	10027.6900	28.9600
2026-03-19	9987.3850	-40.3050
2026-03-20	9979.9900	-7.3950
2026-03-23	9945.5700	-34.4200
2026-03-24	9959.4100	13.8400
2026-03-25	9902.5500	-56.8600
2026-03-26	9948.2750	45.7250
2026-03-27	9877.1550	-71.1200
2026-03-30	9962.8300	85.6750
2026-03-31	9991.0550	28.2250
